"","salary","age","elevel","car","zipcode","credit","brand"
"4114",104996.0206,70,"4",12,4,425730.2409,"1"
"4115",45866.4388,65,"3",6,2,422288.1845,"0"
"4116",64643.18675,20,"4",3,5,217912.4971,"0"
"4117",141150.5875,67,"2",19,2,0,"1"
"4118",73548.89609,68,"1",2,7,487076.9985,"1"
"4119",80457.33116,65,"4",7,1,130982.355,"1"
"4120",77294.61449,78,"3",16,5,73927.3075,"1"
"4121",139961.7022,29,"0",15,0,62763.7636,"1"
"4122",53452.42554,55,"2",18,4,7870.960622,"1"
"4123",90146.06857,64,"0",12,7,202720.752,"1"
"4124",44799.72844,37,"3",7,3,322567.8896,"1"
"4125",95669.3607,79,"2",9,7,192678.599,"1"
"4126",123170.0926,46,"3",15,3,41475.64075,"0"
"4127",45367.16664,42,"2",18,6,81801.36601,"1"
"4128",126479.9281,77,"3",19,2,451957.6041,"1"
"4129",43110.51414,35,"0",7,0,4862.664168,"1"
"4130",26390.09641,20,"4",1,1,419611.0246,"1"
"4131",124384.9407,71,"4",6,0,272620.9501,"1"
"4132",33788.15998,38,"4",14,6,0,"1"
"4133",122181.6295,35,"0",17,6,105949.3234,"1"
"4134",125608.99,78,"4",12,8,90371.47294,"1"
"4135",120535.6362,46,"2",6,5,425832.3608,"0"
"4136",89921.52425,65,"4",13,7,102870.5313,"1"
"4137",52884.69472,27,"4",19,4,159141.7239,"0"
"4138",125551.7424,69,"0",5,4,441989.5839,"1"
"4139",121072.5109,24,"2",17,5,374641.8799,"1"
"4140",134020.0136,38,"0",19,4,22827.37858,"1"
"4141",91541.28751,31,"2",11,7,157311.1041,"0"
"4142",35735.57872,38,"0",2,6,439896.8388,"1"
"4143",35844.3657,60,"4",16,6,243860.2678,"0"
"4144",95440.03586,20,"3",4,3,422119.5167,"1"
"4145",86203.28352,74,"2",10,6,284254.1899,"1"
"4146",29081.35286,71,"0",6,4,493649.9935,"0"
"4147",112030.6443,51,"2",5,4,244311.0762,"0"
"4148",133582.7727,77,"3",5,8,37142.28279,"1"
"4149",110678.4835,67,"4",1,4,192837.3674,"1"
"4150",113006.868,77,"0",7,1,269973.715,"1"
"4151",47596.812,56,"0",2,6,153321.2937,"1"
"4152",95238.62838,51,"4",19,1,465032.6213,"0"
"4153",87164.14369,71,"0",19,0,193137.1855,"1"
"4154",102628.9736,39,"3",20,3,95308.401,"0"
"4155",64462.74609,43,"2",17,3,137497.0342,"1"
"4156",43650.34762,30,"0",11,0,124834.7338,"1"
"4157",128620.8629,56,"0",11,5,298971.9555,"0"
"4158",29510.7294,46,"1",2,1,78109.97653,"1"
"4159",144001.633,23,"3",16,4,330579.9419,"1"
"4160",37470.1771,79,"3",2,7,418219.9691,"0"
"4161",82012.41628,24,"1",3,5,161189.4979,"0"
"4162",75660.0718,41,"1",18,2,268497.5699,"1"
"4163",134258.3642,23,"2",2,8,441116.4752,"1"
"4164",87658.57831,54,"2",1,0,106091.6254,"0"
"4165",103840.847,43,"0",16,4,301185.4293,"0"
"4166",136943.3299,76,"1",20,0,93867.95794,"1"
"4167",69089.77295,36,"2",5,7,231963.8545,"0"
"4168",136722.5203,27,"0",17,5,46197.05554,"1"
"4169",109406.9797,64,"2",10,0,321613.6735,"1"
"4170",35720.33187,50,"2",14,0,348652.1968,"1"
"4171",137518.6638,42,"3",20,2,325748.343,"1"
"4172",89017.21229,65,"0",9,8,483638.6878,"1"
"4173",62854.74179,23,"3",5,0,463303.3432,"0"
"4174",92357.64456,69,"1",3,5,291341.7291,"1"
"4175",125205.6877,49,"2",7,6,45966.40459,"1"
"4176",102407.0703,74,"0",13,8,248828.1405,"1"
"4177",80821.3791,42,"2",5,2,158914.9009,"0"
"4178",20000,74,"4",7,3,361800.6762,"1"
"4179",57900.7521,64,"2",1,2,449772.6698,"0"
"4180",30325.45202,68,"1",13,4,54570.30164,"0"
"4181",97877.88397,66,"2",17,2,177078.685,"1"
"4182",59032.07466,75,"3",7,5,404137.2081,"0"
"4183",113943.082,46,"3",17,0,484520.4126,"0"
"4184",51789.61829,42,"0",2,7,426806.976,"1"
"4185",77327.87339,34,"0",18,4,281489.431,"0"
"4186",24909.71989,40,"3",3,7,336510.5881,"1"
"4187",41447.18199,72,"1",5,1,84946.79927,"0"
"4188",150000,46,"3",12,7,183476.2556,"1"
"4189",28709.05266,22,"0",8,2,110062.1351,"1"
"4190",60683.1354,45,"0",14,4,441882.5961,"1"
"4191",31150.47521,59,"1",14,5,120311.5074,"0"
"4192",116770.8716,30,"4",12,7,413644.8756,"1"
"4193",28824.86823,54,"1",17,0,119046.5652,"1"
"4194",127768.8723,58,"4",11,0,109344.6707,"1"
"4195",110882.1731,80,"1",11,5,22412.90097,"1"
"4196",66182.50284,72,"1",5,2,174281.5774,"0"
"4197",101415.9254,20,"3",11,2,257991.7546,"1"
"4198",150000,39,"1",5,5,159990.1361,"1"
"4199",113899.0029,32,"1",11,6,291437.2152,"1"
"4200",104316.9914,74,"3",12,2,433548.9742,"1"
"4201",119633.0048,34,"1",15,4,248449.2211,"1"
"4202",114872.2843,37,"0",15,6,223550.8481,"1"
"4203",112986.6384,22,"2",8,2,44493.81353,"1"
"4204",21868.45261,76,"2",3,4,209189.6978,"0"
"4205",33828.82714,27,"3",7,5,337531.4861,"1"
"4206",39627.83895,75,"3",9,5,55088.73082,"0"
"4207",25396.92889,40,"4",3,7,237547.9146,"1"
"4208",132543.2098,20,"1",12,4,370588.5278,"1"
"4209",62574.91407,49,"3",9,3,130993.9176,"1"
"4210",101250.0666,47,"1",10,5,452371.5185,"0"
"4211",30426.92699,56,"3",17,6,205385.6319,"1"
"4212",95853.42304,66,"1",13,7,246540.1775,"1"
"4213",126975.9178,28,"1",7,2,193471.2874,"1"
"4214",92352.48639,31,"2",7,5,468153.7615,"0"
"4215",76236.26596,45,"1",9,3,466857.5995,"1"
"4216",147073.2934,27,"0",16,6,227685.4514,"1"
"4217",112980.0786,71,"3",6,5,214769.2317,"1"
"4218",147670.6223,45,"2",4,7,206219.7153,"1"
"4219",79935.46165,68,"3",15,4,369842.1732,"1"
"4220",55362.67155,33,"3",19,5,5e+05,"0"
"4221",47805.44849,29,"4",10,4,135375.1487,"0"
"4222",40006.96201,36,"0",5,0,132737.7341,"1"
"4223",143381.8982,75,"2",20,1,161803.6486,"1"
"4224",96162.35842,31,"3",3,4,65152.91812,"0"
"4225",134146.5747,76,"3",9,5,55131.57531,"1"
"4226",77258.77896,45,"4",9,6,293887.6764,"0"
"4227",141265.813,24,"2",15,3,308080.5093,"1"
"4228",107685.5171,23,"2",16,8,209352.0791,"1"
"4229",129165.1236,53,"3",12,7,220520.584,"1"
"4230",21439.84798,75,"0",8,1,412981.1202,"1"
"4231",101025.9235,35,"3",2,6,84075.821,"1"
"4232",143842.2927,78,"4",13,1,357477.5022,"1"
"4233",84973.29315,50,"0",1,6,276581.9168,"0"
"4234",107276.0244,55,"4",13,8,323991.5975,"0"
"4235",85329.84871,78,"0",8,7,436010.8391,"1"
"4236",24972.87114,70,"0",13,3,428529.741,"1"
"4237",60978.10856,42,"4",1,7,211689.8674,"1"
"4238",93600.79013,28,"2",14,8,490076.4055,"0"
"4239",96721.343,24,"1",14,4,94455.18641,"1"
"4240",20000,61,"1",19,1,292775.7271,"1"
"4241",121798.3612,57,"2",16,7,152552.2105,"0"
"4242",108720.6718,45,"3",16,5,10835.67867,"0"
"4243",77297.76575,37,"3",13,1,82542.25706,"0"
"4244",112413.2577,26,"1",11,5,298971.3182,"1"
"4245",49199.07238,69,"2",17,5,51490.89249,"0"
"4246",96400.56398,45,"4",9,7,442855.8364,"0"
"4247",148262.2901,58,"1",11,3,136663.164,"1"
"4248",49658.24945,63,"2",1,2,394702.414,"0"
"4249",29476.64721,57,"3",16,0,158518.8193,"1"
"4250",126912.1598,20,"1",11,4,334797.3703,"1"
"4251",65687.91251,53,"3",5,8,117780.2423,"1"
"4252",25913.38884,78,"3",17,5,246614.6821,"0"
"4253",143428.4681,59,"4",14,2,317922.6693,"1"
"4254",92556.27669,43,"3",18,6,361667.4764,"0"
"4255",73947.87938,71,"4",3,4,104412.7341,"0"
"4256",147729.2262,64,"3",3,1,20999.10555,"1"
"4257",65283.59479,67,"3",14,7,253865.3215,"0"
"4258",103429.6124,39,"3",6,8,451460.9695,"1"
"4259",58393.41116,32,"0",16,2,358005.9992,"0"
"4260",99247.76148,69,"4",20,6,404666.9243,"1"
"4261",32251.97548,27,"0",4,1,220635.1379,"1"
"4262",71578.92006,45,"4",10,2,259269.7453,"1"
"4263",138929.1029,51,"0",16,0,20079.63288,"1"
"4264",30557.65494,67,"3",12,7,5e+05,"0"
"4265",137727.3942,30,"1",20,4,377097.8279,"1"
"4266",87352.9443,78,"3",10,8,400488.4705,"1"
"4267",90543.74037,24,"0",1,5,182831.7,"0"
"4268",64407.53422,38,"3",18,6,187370.5273,"1"
"4269",39235.00886,26,"1",20,7,184116.7338,"1"
"4270",70405.46907,34,"2",1,0,105999.1343,"0"
"4271",109032.9213,53,"3",1,3,389407.8056,"0"
"4272",24103.17719,39,"1",8,3,195703.3276,"1"
"4273",66441.06836,52,"4",5,3,258245.3417,"1"
"4274",52874.52124,20,"3",3,6,215476.9012,"0"
"4275",65285.30765,61,"2",8,8,146007.7562,"0"
"4276",76929.37504,72,"2",4,2,72128.30171,"0"
"4277",92744.24411,65,"4",12,7,6035.011974,"1"
"4278",61770.29966,63,"4",8,8,455680.7924,"0"
"4279",142152.6807,69,"2",13,2,311735.5811,"1"
"4280",92737.89157,26,"1",1,0,270171.2223,"0"
"4281",81264.8358,50,"3",13,6,453679.0251,"0"
"4282",40177.24948,45,"0",18,1,184319.4747,"1"
"4283",125435.1228,79,"2",14,5,228744.6378,"1"
"4284",62413.37175,62,"2",20,2,54890.00927,"0"
"4285",70805.31042,80,"1",1,3,425236.4659,"0"
"4286",125587.2404,23,"1",8,1,298003.2361,"1"
"4287",22936.25866,77,"0",8,5,151747.777,"0"
"4288",138099.4356,23,"2",10,5,244815.5382,"1"
"4289",41332.10033,55,"4",10,6,79178.9427,"1"
"4290",92135.02194,61,"1",9,5,127900.9597,"1"
"4291",36870.52877,36,"4",16,6,439735.083,"1"
"4292",77702.93339,78,"2",17,8,237412.5531,"1"
"4293",97386.85357,38,"4",5,8,281337.3713,"1"
"4294",34101.66328,75,"2",1,2,97324.53283,"0"
"4295",50685.87318,62,"0",10,4,298591.0067,"0"
"4296",131792.3825,55,"2",2,1,261488.6357,"1"
"4297",58053.13429,78,"0",11,1,66787.84273,"0"
"4298",77370.79954,28,"1",9,3,0,"0"
"4299",107463.067,77,"3",7,4,469225.4679,"1"
"4300",130887.1557,62,"0",15,5,151811.9737,"1"
"4301",57139.71605,59,"3",5,4,224136.9538,"1"
"4302",77899.12434,36,"3",1,6,418443.9171,"0"
"4303",121541.7737,48,"1",8,5,351185.1746,"0"
"4304",88520.74555,24,"2",2,1,484735.0099,"0"
"4305",76327.09137,48,"1",3,2,206464.2225,"0"
"4306",93753.65444,42,"1",19,5,81913.40435,"0"
"4307",32774.65762,54,"1",20,6,0,"1"
"4308",86256.60437,57,"1",12,5,107517.7758,"0"
"4309",83640.7625,41,"4",15,5,197931.3724,"0"
"4310",126703.7618,44,"3",13,1,203740.5844,"1"
"4311",49393.44981,37,"3",20,6,287440.2282,"1"
"4312",34774.68573,22,"2",19,3,468780.3083,"1"
"4313",78442.65609,22,"0",10,6,22906.79522,"0"
"4314",65112.5907,32,"2",17,4,41958.96009,"0"
"4315",79502.31209,67,"2",1,8,466387.1023,"1"
"4316",136428.5988,21,"3",7,0,234171.6611,"1"
"4317",44044.68724,32,"2",14,6,439468.4892,"1"
"4318",126553.5415,30,"0",6,1,405558.7438,"1"
"4319",24597.11934,54,"2",14,6,380532.4196,"1"
"4320",109186.7874,78,"4",10,8,296113.1631,"1"
"4321",119088.6955,22,"2",17,0,203306.3383,"1"
"4322",108820.5319,66,"4",1,6,32546.38294,"1"
"4323",24546.92675,46,"2",9,6,340117.8364,"1"
"4324",133981.0969,45,"0",19,3,354719.2105,"1"
"4325",136660.6941,30,"1",12,0,389840.54,"1"
"4326",108084.2818,44,"0",13,2,493287.4199,"0"
"4327",150000,51,"0",11,4,112181.907,"1"
"4328",84939.50938,59,"0",20,5,55635.33176,"0"
"4329",43680.09551,74,"2",20,4,240384.7864,"0"
"4330",46430.25401,68,"4",20,7,437485.4749,"0"
"4331",56763.33932,26,"3",19,4,163373.6409,"0"
"4332",73644.91749,25,"1",15,2,424663.6001,"0"
"4333",42504.54193,73,"4",8,7,22648.56202,"0"
"4334",30149.10585,53,"4",19,4,125394.2832,"1"
"4335",45013.71449,56,"3",18,7,397272.4593,"1"
"4336",29786.52683,66,"4",14,8,295926.4008,"0"
"4337",82857.40289,46,"1",18,5,251943.2104,"0"
"4338",38595.03125,42,"1",19,3,340267.7639,"1"
"4339",52142.90723,39,"2",1,2,51435.40247,"1"
"4340",121223.6483,43,"0",12,3,481438.3349,"0"
"4341",69870.69098,49,"1",6,6,75667.62341,"1"
"4342",110263.9155,64,"0",2,5,218774.4887,"1"
"4343",98205.38073,67,"3",4,0,262480.271,"1"
"4344",58637.10474,76,"1",7,0,173526.3126,"0"
"4345",36113.58935,56,"1",20,2,241430.4429,"1"
"4346",76018.08851,42,"0",18,0,324668.2356,"0"
"4347",136943.0256,45,"2",12,0,305355.4638,"1"
"4348",141034.7499,48,"3",13,8,314642.8839,"1"
"4349",145440.9407,75,"3",4,5,0,"1"
"4350",84178.16151,64,"2",1,8,120414.7603,"1"
"4351",24567.48711,41,"3",13,3,270830.7155,"1"
"4352",72001.27495,59,"1",20,5,0,"0"
"4353",81675.73275,33,"0",14,8,329748.8206,"0"
"4354",96160.32419,56,"3",11,2,92641.08597,"0"
"4355",124746.87,75,"3",17,8,233292.387,"1"
"4356",100083.5695,44,"2",19,1,337323.9825,"0"
"4357",93955.96043,44,"3",13,7,442554.83,"0"
"4358",105531.3136,70,"4",16,8,68599.30749,"1"
"4359",37909.69467,57,"3",2,2,311033.6357,"1"
"4360",123277.4856,61,"1",12,6,92183.49754,"0"
"4361",105837.8633,60,"1",2,8,491629.9671,"1"
"4362",72336.22097,34,"0",10,5,435713.2521,"0"
"4363",97490.33187,28,"0",14,8,320884.0928,"0"
"4364",146094.7366,43,"1",20,5,256232.4206,"1"
"4365",94346.24985,64,"0",3,4,116263.7207,"1"
"4366",106779.8226,46,"0",12,0,276755.4765,"0"
"4367",29709.6662,33,"1",3,1,253308.1683,"1"
"4368",93487.9281,63,"0",10,2,486750.8536,"1"
"4369",33489.34118,56,"1",8,7,462731.1169,"1"
"4370",83890.8813,52,"4",1,8,176118.1623,"0"
"4371",88818.35926,34,"1",20,5,79557.39678,"0"
"4372",139278.1329,78,"1",19,3,50285.61947,"1"
"4373",85124.05376,26,"2",1,1,0,"0"
"4374",144761.2305,62,"3",2,7,210726.9945,"1"
"4375",136260.2334,35,"2",15,7,402668.829,"1"
"4376",66917.15977,80,"3",16,5,96444.09397,"0"
"4377",84453.74572,31,"1",14,0,417110.1707,"0"
"4378",79484.56937,75,"2",17,2,285141.5114,"1"
"4379",84670.81059,37,"3",19,7,210953.1121,"0"
"4380",99064.74563,55,"2",16,6,206575.8209,"0"
"4381",42805.37446,41,"1",9,6,301393.0755,"1"
"4382",137111.7586,65,"3",20,1,156019.4135,"1"
"4383",140963.3221,52,"0",20,8,137258.4917,"1"
"4384",139491.2936,26,"3",3,3,96587.13593,"1"
"4385",135254.8588,80,"2",4,0,448981.8236,"1"
"4386",147246.8725,72,"3",6,3,324290.7559,"1"
"4387",26032.75985,66,"3",9,6,129431.1254,"0"
"4388",31315.20237,47,"2",9,1,300592.7913,"1"
"4389",82261.45551,36,"4",11,1,77989.04712,"0"
"4390",31982.95911,30,"2",17,8,486711.8097,"1"
"4391",88071.04074,55,"4",18,2,193151.7042,"0"
"4392",122716.7279,20,"1",2,1,334724.2246,"1"
"4393",108568.6541,56,"4",20,1,222422.6049,"0"
"4394",131117.0682,60,"3",19,4,466936.2022,"1"
"4395",96062.99238,62,"3",3,2,32092.76479,"1"
"4396",102860.35,54,"0",10,2,427990.7599,"0"
"4397",31547.4558,32,"2",20,8,153502.4094,"1"
"4398",150000,74,"3",11,8,340454.8284,"1"
"4399",85654.4384,29,"1",3,7,249251.549,"0"
"4400",82682.36548,54,"3",11,7,130208.9456,"0"
"4401",26164.12668,40,"3",4,6,370541.9681,"1"
"4402",45065.47523,55,"0",15,3,65156.4394,"1"
"4403",69911.2883,46,"3",2,5,174175.673,"1"
"4404",76640.7905,77,"2",7,1,249089.7363,"1"
"4405",84932.16757,29,"1",14,1,375379.5026,"0"
"4406",142837.5335,38,"1",18,2,363825.8693,"1"
"4407",31242.10669,59,"1",16,0,135255.1665,"1"
"4408",42464.49354,27,"2",2,6,118107.4055,"1"
"4409",135712.7884,45,"0",19,3,356825.8743,"1"
"4410",52213.54455,38,"4",2,3,18892.89264,"0"
"4411",28630.12899,35,"1",10,6,332619.8734,"1"
"4412",126678.6821,77,"3",7,2,468958.2098,"1"
"4413",101278.7199,44,"3",16,8,465410.5964,"0"
"4414",113989.8689,77,"2",17,2,375237.6871,"1"
"4415",27888.88849,75,"4",11,6,118062.0038,"0"
"4416",121389.8957,69,"1",10,8,82564.34212,"1"
"4417",28552.37282,71,"4",16,6,289987.7722,"0"
"4418",81630.75363,71,"4",12,6,85141.97589,"1"
"4419",148558.4164,37,"0",1,1,203117.846,"1"
"4420",53271.69631,66,"1",18,4,198727.1028,"0"
"4421",47597.31138,39,"3",4,4,38674.76011,"1"
"4422",33290.17045,22,"3",7,2,454982.473,"1"
"4423",128509.8548,62,"1",9,7,371059.0929,"1"
"4424",102992.3892,27,"4",9,1,137553.9739,"1"
"4425",69123.73454,72,"4",18,2,338870.2363,"0"
"4426",26578.44061,36,"4",17,3,65099.22279,"1"
"4427",27102.78672,73,"1",18,1,491779.7048,"0"
"4428",115896.388,37,"0",7,3,46563.83205,"1"
"4429",88315.65238,54,"0",7,5,89258.84182,"0"
"4430",26474.39242,60,"1",5,7,452310.8234,"1"
"4431",57674.16896,68,"0",16,7,11547.16506,"0"
"4432",51827.40209,56,"1",5,5,272463.7567,"1"
"4433",46027.98976,35,"1",6,1,262244.2341,"1"
"4434",95280.43655,79,"4",9,6,167061.3081,"1"
"4435",67515.10977,45,"1",3,2,29271.41038,"1"
"4436",116545.0782,77,"2",6,2,32255.51014,"1"
"4437",136977.878,54,"0",17,8,349896.4949,"1"
"4438",50278.86736,42,"2",9,2,195689.6916,"1"
"4439",75684.13151,67,"3",6,7,218363.5342,"0"
"4440",147221.2912,60,"0",14,1,82368.92014,"1"
"4441",100050.7481,44,"2",5,3,421294.5789,"0"
"4442",79593.34027,56,"1",17,2,417130.8965,"0"
"4443",91122.42371,54,"4",15,0,478945.9703,"0"
"4444",78110.24604,58,"1",17,8,189190.0464,"1"
"4445",141225.1182,41,"4",2,3,282263.0282,"1"
"4446",96878.50375,43,"3",19,0,306856.7931,"0"
"4447",130675.0176,41,"1",4,3,201692.6757,"1"
"4448",27651.61675,59,"1",11,5,288209.4313,"1"
"4449",102434.5097,78,"0",15,1,36751.86735,"1"
"4450",138886.4099,64,"4",1,6,370987.0737,"1"
"4451",107265.6026,29,"0",18,5,29970.85637,"1"
"4452",100982.4279,79,"0",8,3,343876.3803,"1"
"4453",136315.798,78,"0",8,6,425949.7816,"1"
"4454",63183.36632,24,"0",14,5,257904.8143,"0"
"4455",78530.71671,78,"0",1,0,257307.8878,"1"
"4456",143044.4426,63,"1",10,3,364042.7058,"1"
"4457",93946.73853,41,"4",14,8,190128.3986,"0"
"4458",137902.5321,61,"0",11,0,87941.78976,"1"
"4459",111201.1745,41,"1",3,7,314895.2994,"0"
"4460",32632.56276,25,"3",15,3,30290.80597,"1"
"4461",78861.33117,80,"1",6,0,147439.5051,"1"
"4462",113105.215,76,"2",12,5,88805.861,"1"
"4463",94730.869,20,"3",20,1,457687.3293,"0"
"4464",132339.0415,30,"0",9,7,456693.2449,"1"
"4465",146802.6126,33,"0",4,3,422690.3142,"1"
"4466",78406.40855,29,"4",5,3,187664.4918,"0"
"4467",28177.38279,20,"3",13,3,315997.2964,"1"
"4468",141426.5817,28,"1",9,2,361776.1818,"1"
"4469",82983.56062,32,"3",17,4,462545.3855,"0"
"4470",44731.63492,43,"4",13,5,286485.2482,"1"
"4471",90944.10084,57,"3",10,1,317617.231,"0"
"4472",72618.5128,38,"3",20,6,77703.99987,"0"
"4473",125454.5222,35,"4",4,7,262031.3464,"1"
"4474",125605.6143,78,"3",19,5,463360.8694,"1"
"4475",78347.24832,71,"3",20,0,332207.224,"0"
"4476",150000,68,"2",10,1,302994.0049,"1"
"4477",115025.0543,50,"3",2,5,457721.4844,"0"
"4478",91505.49757,59,"0",4,2,110814.5576,"0"
"4479",106772.359,65,"2",9,3,368780.128,"1"
"4480",33698.74555,51,"1",7,2,332409.462,"1"
"4481",72549.60834,75,"0",16,6,447408.7487,"0"
"4482",43679.96218,37,"3",13,3,189156.2458,"1"
"4483",28243.36917,37,"2",8,4,110730.3847,"1"
"4484",39795.7994,63,"3",5,8,480198.4975,"0"
"4485",38597.51589,25,"3",13,7,273023.277,"1"
"4486",88789.56731,40,"0",16,3,336506.4084,"0"
"4487",129179.5788,48,"4",15,2,32795.33607,"1"
"4488",118688.1395,49,"1",11,7,288166.2698,"0"
"4489",143773.5183,33,"4",6,0,446175.9899,"1"
"4490",90341.99427,57,"4",10,7,441655.0686,"0"
"4491",123966.3597,32,"4",17,8,41485.35961,"1"
"4492",31118.50527,38,"1",8,4,288515.6584,"1"
"4493",129127.1863,73,"1",9,6,411766.4868,"1"
"4494",140160.7441,72,"3",6,4,400461.0299,"1"
"4495",111002.9209,75,"0",9,7,249215.6273,"1"
"4496",37928.23969,80,"0",1,3,226889.9484,"0"
"4497",122588.1902,51,"0",12,6,24204.60735,"1"
"4498",36667.29221,25,"0",18,3,482220.5821,"1"
"4499",140988.5868,35,"0",10,5,281869.0606,"1"
"4500",125951.6182,48,"1",18,0,5e+05,"0"
"4501",125262.184,50,"4",4,4,100057.969,"1"
"4502",81813.57329,28,"4",2,2,373227.9636,"0"
"4503",136109.9654,64,"3",10,1,257545.6907,"1"
"4504",30993.92498,45,"3",15,4,9967.348157,"1"
"4505",129995.5296,49,"0",18,0,399868.688,"0"
"4506",88381.82303,36,"2",1,2,111404.9184,"0"
"4507",100262.5334,40,"4",7,1,227843.6028,"0"
"4508",45603.43905,59,"0",12,6,473700.917,"1"
"4509",113212.9043,64,"0",16,4,61434.60272,"1"
"4510",44037.96677,44,"0",14,5,246015.5447,"1"
"4511",143921.7743,53,"1",10,4,317749.1321,"1"
"4512",113498.6125,75,"4",5,7,223422.4745,"1"
"4513",29988.84714,60,"0",17,5,373180.4217,"1"
"4514",74311.41322,42,"2",5,4,164523.3493,"1"
"4515",100881.9437,32,"0",12,6,86051.03618,"0"
"4516",102676.9522,60,"3",20,6,237191.6881,"1"
"4517",52969.6123,56,"2",19,2,41166.22033,"1"
"4518",36025.23032,70,"3",16,0,52092.7044,"0"
"4519",131593.4125,72,"2",5,5,5e+05,"1"
"4520",87099.42963,25,"2",11,8,220102.8086,"0"
"4521",24663.07165,24,"3",3,8,437246.406,"1"
"4522",49134.35016,55,"4",4,2,393347.2649,"1"
"4523",90514.16582,52,"4",12,8,394083.3258,"0"
"4524",121745.2723,38,"1",10,1,138439.8231,"1"
"4525",116461.703,70,"4",11,3,443308.9783,"1"
"4526",47521.91689,72,"0",12,5,54356.60303,"0"
"4527",29112.35851,57,"2",9,0,186881.766,"0"
"4528",78420.28865,26,"2",16,1,165888.085,"0"
"4529",96044.5822,54,"3",5,1,383532.2499,"0"
"4530",20000,57,"4",2,3,209133.6652,"1"
"4531",35662.27211,67,"0",13,4,464399.5151,"0"
"4532",143814.5729,49,"2",13,4,308601.5046,"1"
"4533",121537.3069,44,"3",2,2,169115.8094,"0"
"4534",120702.8327,27,"0",20,6,155681.9171,"1"
"4535",121675.5936,74,"1",18,6,73673.76508,"1"
"4536",113466.7685,71,"2",7,0,110233.2287,"1"
"4537",119487.3758,65,"4",6,6,118354.9462,"1"
"4538",108526,41,"3",11,8,340714.8679,"0"
"4539",118339.092,51,"0",18,6,277691.4317,"0"
"4540",137207.4279,43,"4",11,5,300017.8775,"1"
"4541",105005.4572,47,"1",10,5,91960.4739,"0"
"4542",80309.12607,68,"3",3,5,151987.3609,"1"
"4543",78853.91095,64,"1",6,5,83847.29582,"1"
"4544",63017.81137,39,"3",7,6,410896.7474,"1"
"4545",29902.92789,29,"3",7,6,318369.9508,"1"
"4546",50652.98103,47,"2",4,4,460528.8556,"1"
"4547",83030.9673,77,"2",4,0,282871.1129,"1"
"4548",142914.2203,38,"1",18,8,40621.26369,"1"
"4549",32426.99025,49,"1",1,8,427832.1907,"1"
"4550",69905.41191,48,"1",14,8,387120.8661,"1"
"4551",121142.6172,76,"0",9,1,310923.2813,"1"
"4552",147341.8028,42,"2",6,0,68327.15696,"1"
"4553",137234.0001,24,"2",18,4,371686.2583,"1"
"4554",90905.83743,58,"2",19,2,454449.6311,"0"
"4555",76264.50834,28,"0",1,8,115470.8892,"0"
"4556",140370.8248,47,"2",13,2,232047.9902,"1"
"4557",100623.9156,35,"3",9,2,319010.2725,"1"
"4558",104123.8385,36,"4",14,8,429503.6928,"1"
"4559",85466.52342,26,"1",13,0,0,"0"
"4560",60325.50784,77,"2",6,8,250395.3339,"0"
"4561",127615.4629,30,"0",12,0,435732.6178,"1"
"4562",83261.76268,62,"2",7,4,110230.0562,"1"
"4563",37540.56794,47,"4",15,8,173753.1351,"1"
"4564",59308.94505,73,"3",1,1,115312.8329,"0"
"4565",132352.3358,57,"2",19,0,240599.6734,"1"
"4566",72776.66085,34,"1",19,1,94857.32784,"0"
"4567",125789.3938,26,"4",16,5,205258.4355,"1"
"4568",60130.59532,38,"3",9,0,13475.73498,"1"
"4569",122246.6455,65,"1",4,8,117144.8568,"1"
"4570",64458.43918,43,"0",4,4,60796.64478,"1"
"4571",116735.9488,28,"0",15,1,163709.6752,"1"
"4572",25746.6401,36,"3",2,5,425436.9909,"1"
"4573",87244.47362,43,"0",11,3,475027.1078,"0"
"4574",69844.93426,29,"0",1,3,55144.76452,"0"
"4575",78196.24783,44,"2",13,6,37725.55239,"0"
"4576",35152.8187,67,"2",12,5,66617.05455,"0"
"4577",24391.42952,53,"3",6,3,229197.9491,"1"
"4578",88234.39743,25,"1",1,6,151362.6365,"0"
"4579",38990.84802,57,"3",15,7,55243.93435,"0"
"4580",121232.5794,42,"3",19,1,5e+05,"0"
"4581",91320.34832,76,"1",10,5,144636.8996,"1"
"4582",52003.86725,76,"0",14,1,397437.18,"0"
"4583",83456.81767,44,"1",17,8,412887.1417,"0"
"4584",102495.1222,68,"3",11,5,117586.409,"1"
"4585",89459.47656,25,"0",13,3,413440.7692,"0"
"4586",57054.9146,27,"1",2,2,195742.1589,"0"
"4587",37950.86878,56,"2",12,2,12282.77008,"1"
"4588",26279.32901,52,"0",6,3,439304.0612,"1"
"4589",67434.18139,53,"2",10,5,225637.1277,"1"
"4590",58388.11265,30,"3",14,6,43363.38892,"0"
"4591",126216.9547,30,"2",3,7,395842.4219,"1"
"4592",109061.0123,72,"3",2,5,487219.3828,"1"
"4593",69205.05392,67,"3",5,6,30966.12414,"0"
"4594",37607.84843,56,"2",13,2,240718.4093,"1"
"4595",105466.2285,70,"0",1,3,245157.2443,"1"
"4596",60955.51799,71,"1",2,3,351741.9008,"0"
"4597",72201.42669,51,"1",10,3,448712.509,"1"
"4598",106187.982,23,"4",11,0,362470.6253,"1"
"4599",86434.28991,25,"2",1,6,473714.2859,"0"
